lat,lon,x,y
48.27135061543281,11.763285450804615,283501.8922295921,431337.4153250392
48.30644292242338,11.57182533825426,269386.2054876105,435541.6745186928
48.03654042135412,14.161051841205623,461698.0328257195,404389.88520093873
47.66335010019624,11.62982217046167,272119.0500522546,363987.06746436236
47.31283229191135,16.959477563194696,673951.3162978785,330025.47228716227
48.90687200820744,10.657778349510105,203930.86096428626,504188.3604423837
48.323695313716584,13.552950313620702,416280.2999039348,436001.8634565636
48.285742335270406,9.919496442148619,146826.60543267702,437322.496625349
47.135520682084774,10.811399564048898,208795.49581029316,307031.3214594252
48.06526637894011,14.43721720911364,482236.7967528234,407838.1923564886
48.60927343699885,12.290952801004494,323155.9603129722,468240.4696107194
48.7673601336313,15.636314184514081,569234.5971730205,487808.7004696879
48.468114458598905,10.461580609119915,187757.10441124454,455955.08038530475
48.5277420533717,15.641249219548925,570388.2568143402,461191.7741230859
46.832910671246495,12.211955885616275,314483.6943806661,270917.7878282798
48.11140788882416,13.153029406285382,386579.23471400485,412398.1144807304
47.281315472677505,9.563186552772441,115007.95373040257,327044.99379191356
47.28313187198084,12.425385513730948,331343.6072503094,320732.7659343536
48.14754015238777,12.494687965318423,337620.6644998105,416735.23430806363
46.79415988671698,11.60456756158087,268074.730650298,267462.147971722
48.34154688474127,10.613909510655736,198518.27275245168,441489.2235941407
47.87595701333489,12.602405387898758,345348.6134173347,386470.68451209884
48.86335749918485,16.209464020870417,610940.2289797078,499878.40028566105
47.17542686103007,15.547294568119256,567735.4898943154,310752.549669568
47.292655545403726,10.116868592458438,156887.9377513047,326422.38823206397
46.87787597130943,16.740522318628734,659539.1502698644,280988.58481497504
48.017949522089985,15.95855202618868,595719.7410225223,405301.4971250501
47.60106686176582,15.427914057041638,557418.2795069262,357785.3248085747
48.89449377214252,16.5878483064518,638531.320053474,504432.095955434
48.69136385997743,12.598085650412935,345883.25680436374,477107.4454005874
47.14480594722016,15.861034899944695,591608.0855863045,308076.81342493196
47.55750666220852,16.769498334264302,658406.1977249645,356537.0637818798
46.62122250745711,14.812078892807854,513213.9719207007,247854.0807464768
46.96096830456884,14.035429865436718,453414.4723998509,284772.39660743636
48.198443485601565,12.829423113759981,362554.8479593566,422177.96295596834
47.65452807237559,11.126692233796845,234330.72531384966,363957.3186139995
47.48868147219759,15.904847934484483,593663.6380961341,346378.83814267756
47.021597361458944,14.900172589780937,519060.52673056035,292468.8936602803
47.175692827591526,11.693978770074192,275791.2454227926,309702.6501690284
46.70086198134313,9.619980223993586,116216.45561888744,262408.8955913539
46.5406404610471,16.808394110555827,666381.2208399631,243779.50933656172
46.58673195793347,15.419545878975526,559815.4864012471,245089.49109450445
47.08281187809562,10.702944037097293,200377.60022723133,301450.01192249975
46.693170262573275,10.298475302250681,168006.0184148509,259303.0919917755
48.34971885423536,11.135263879629587,237159.510933329,441174.9391427206
47.60294212143017,12.684842346327326,351259.0419724273,356075.3036281382
47.768671075630266,15.370704345754223,552631.3527799749,376291.1803622248
47.690266067152756,15.325097570523981,549438.7690187183,367491.88694322924
48.157770224159265,12.901248119515733,367866.9062264508,417625.0171727405
48.79897253069148,14.045130190912932,452281.13815168414,489054.8414198727
46.43726810254133,14.552188145551025,493638.9737729429,227068.84235330968
48.96043473298701,11.480524694529903,264351.12179064617,508385.5187549369
46.37339773427585,12.44665324023692,331798.16504247533,219625.68816762927
47.948568024881546,14.926531415591402,518951.1691809683,395503.19567941636
48.35923086570584,12.67426864464602,351177.27910530986,440135.97943709104
48.06506688140542,14.411305552788644,480306.87118621217,407788.9195905899
46.65012189876406,13.257050848128575,394162.5515846472,249991.12604417405
46.66056113349075,10.179145648300636,158741.94942740313,256045.63867793357
48.87077234685118,11.461961683875666,262752.2565289729,498451.2956658582
48.770253590242326,13.365674413134304,402376.7989745219,485622.8241693541
46.388457751057146,15.741884432201612,585183.8974707811,223780.43824374414
46.786829066406995,12.069940671771182,303571.25088896084,265963.8413605796
48.92444341476111,10.396339319323904,184854.72067993256,506832.6570379177
47.63380078139649,15.284532609638287,546553.4520806384,361141.4502349184
47.45856237096589,10.372203899423749,176879.78236048977,344078.72622131614
48.16543823828005,13.98747087345851,448639.0697003713,418592.709311101
47.50786208330102,14.954783774266613,522082.19782225706,346579.34688310575
46.72959864531113,15.17722279092267,540879.2005306643,260491.75588789693
46.529778600209696,12.198847271445432,312992.3008341441,237250.09639558077
48.88584788450006,13.019647423880752,376998.6549180965,498521.176238708
46.56490222120987,12.728864442218356,353670.35288077395,240698.31055387453
48.313393191097184,11.607182045463402,272024.5898961527,436255.21777782135
46.38475869667203,10.79500189816966,204827.8423345353,223687.20680005653
48.86919375375014,10.43578938200817,187514.20431031953,500585.2173148523
47.32524361006824,15.339743789792923,551584.7352802672,326968.56412689236
46.898569854759586,15.654029650770005,576738.3815560834,280236.50222065905
48.688393236525926,13.800440082552921,434382.94507882715,476624.49169907375
46.79147382764405,15.191407874725208,541798.3789352165,267391.49466959405
46.98975787129045,10.307404848969673,169971.40842879278,292209.75324574776
46.96053220669105,12.821140662220834,361032.5668411893,284611.0483886292
48.48625560518649,13.218123284593826,391486.21475551324,454055.59705984325
47.29602763917195,14.33246592527658,475532.7331599453,322250.3266943118
48.271394550646214,13.595460041867895,419451.16459316097,430198.1112592051
48.351519182094435,13.652251805550563,423628.8328000439,439120.19405966013
48.60703521338116,13.065153308420506,380228.42120248143,467510.3282428016
46.723085702276684,12.587462350457033,343001.5907588061,258369.97315559
46.41106695197648,15.855756135249436,593854.4847966497,226569.45183456087
46.6287232304126,9.5386340481014,109613.33803537051,254702.31336256338
47.87106161558346,15.891513647154573,591260.9846048651,388818.22409361176
48.80377503516322,14.651058950159245,496773.97508643515,490169.9254879036
48.85864964378829,13.951040276503747,445317.68928815355,495630.74621060607
48.18582273320713,15.469190993997003,558733.4998242464,422835.439097951
47.9299449752659,9.678585040380698,127113.7790256713,398632.60351106315
46.53243434693039,14.331468499653733,476547.2962713954,237401.6951102973
47.318697255159,11.032280314670192,226139.50753714275,326858.3883102558
48.33743393798012,14.19407285423762,463788.84951192315,437859.3157202387
47.046636178839485,16.46705870707066,637964.0205246569,298849.99994378356
48.66195455613931,9.53659552952401,120494.43726833485,480411.7228932524
48.877857979788516,14.300658791090346,470939.5636802497,498027.9239292225
46.90696908843955,11.392390262135041,252199.37636485003,280376.471278705
48.59128522737254,13.740524666403513,430029.2885976421,465803.9380344105
46.95035831764229,11.387254269224634,251929.10207770616,285206.3546274862
47.20554653997105,9.559688245937037,114334.96915355365,318647.83452397364
47.79321230392777,16.588240527898556,643686.5074685412,382122.1267336918
48.0073608515456,9.800150846698404,136575.37223206175,406808.1005524429
47.521508436095516,12.954888374560264,371511.5642496237,346891.44922960096
48.965384471478465,11.057228227884227,233384.65970262518,509759.01601974625
46.62921209499859,11.789833162904273,281846.6355196182,248838.17066950636
47.6403761935391,16.989989063321378,674542.4224367408,366493.1003238384
46.62996532145497,17.135623014299785,690960.2969332484,254868.5713725148
48.91610372384736,15.582974468685373,564837.2934528978,504225.2200328002
46.41238681835558,16.412862780450034,636643.3193286448,228259.294932186
48.848324877671004,11.133382819642769,238589.35024013484,496587.72257435956
47.65252530720495,11.718081521248235,278718.60915735847,362642.8386205953
47.79772691989943,15.967594238853945,597223.215139579,380862.6533594941
47.919548855551604,15.918492494514432,593098.0509864972,394270.8870636299
46.57554321081247,16.234783223203085,622288.6709605933,245851.21043725527
47.876271979261325,14.747343942621152,505720.474911846,387210.59520704206
46.951635008926786,12.451733784237437,332917.96121766133,283874.46975277027
47.724687686420864,12.064865513060797,304885.2122442211,370178.3188407291
46.513226060859786,13.783434514459248,434531.52029350516,234875.4939628019
48.27429751846097,10.342196174483687,178108.88142441993,434759.26562647655
47.960179223019246,15.550213995045107,565468.8153697837,397934.7576942246
47.55078024440635,14.376452169077169,478477.78724946815,350601.838793741
